status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,timeseries,0,ols,RTBP,ref_SBP,17.83546846469351,1.2825081224841939,20.683773388254398,2.5094880242903312,28.0773147458864,5.543156543529939,-0.05982671816240739,0.14845424964812862,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.907827246145526, 'mae': 23.00603417507348, 'rmse': 36.698560753229195, 'corr': -0.1309555376726616}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.20594158928926, 'mae': 21.795311255665673, 'rmse': 26.156628371605798, 'corr': -0.22616252872597353}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 16.1454742949499, 'mae': 16.47958871902598, 'rmse': 21.561112278992198, 'corr': 0.12974546271549203}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.005344971710443, 'mae': 20.525922684569874, 'rmse': 26.886607459279592, 'corr': -0.13164920193466492}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.912754221372417, 'mae': 21.61201010693698, 'rmse': 29.08366486632522, 'corr': 0.05988821480577114}]"
ok,446,11,timeseries,5,ols,RTBP,ref_SBP,18.029634354797693,2.64608297292779,21.195411286682656,3.721089372458937,28.71757899437147,7.6547523217525795,-0.05140074428574053,0.2847925047579027,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 25, 'mape': 20.03007854227516, 'mae': 25.00873785620651, 'rmse': 40.50260923660462, 'corr': -0.28911290007783436}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 20.684639455250018, 'mae': 22.815965083404876, 'rmse': 26.821075163274163, 'corr': -0.18944690438794315}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 14.193915543179061, 'mae': 15.212571316358005, 'rmse': 19.21265445952047, 'corr': 0.3352626939119853}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 18.5963635921363, 'mae': 22.536033176679904, 'rmse': 29.38604029090873, 'corr': -0.27967071549524175}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 16.643174641147922, 'mae': 20.403749000763987, 'rmse': 27.665515821549352, 'corr': 0.16596410462033126}]"
ok,446,11,timeseries,10,ols,RTBP,ref_SBP,17.97858070683926,3.093699848849838,21.36445719381594,3.998503597852815,28.37972263922284,7.250136284328773,-0.024735951717582055,0.34858963457977576,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.591820514288205, 'mae': 25.298493576541514, 'rmse': 38.5175255143313, 'corr': -0.28651267870804537}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.59607854205818, 'mae': 23.111033238785886, 'rmse': 26.885958621240235, 'corr': -0.14743155285316548}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.304656603236214, 'mae': 14.956475166183692, 'rmse': 18.399619574921857, 'corr': 0.49630387260200853}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 18.841009294752887, 'mae': 23.159607503809312, 'rmse': 30.589918082484353, 'corr': -0.33966704824801147}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.55933857986082, 'mae': 20.296676483759303, 'rmse': 27.50559140313646, 'corr': 0.15362764861930353}]"
ok,446,11,timeseries,15,ols,RTBP,ref_SBP,18.305445485483613,2.4540399780678634,21.910394054876214,3.707857527670036,29.910983282086754,8.893991307107076,-0.027272891180843355,0.3915165500482818,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 20.178331882499386, 'mae': 25.76433842782079, 'rmse': 44.032932181879175, 'corr': -0.3759024239745664}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.59607854205818, 'mae': 23.111033238785886, 'rmse': 26.885958621240235, 'corr': -0.14743155285316548}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.93297922476109, 'mae': 16.305727267739144, 'rmse': 19.896229843205692, 'corr': 0.5655559573888816}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.260499198238584, 'mae': 24.07419485627595, 'rmse': 31.234204360972207, 'corr': -0.3322140850846701}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.55933857986082, 'mae': 20.296676483759303, 'rmse': 27.50559140313646, 'corr': 0.15362764861930353}]"
ok,446,11,timeseries,20,ols,RTBP,ref_SBP,18.172251807075252,3.178220462563572,21.910142872816152,4.548253168779623,28.946957508296055,7.823714769685981,0.002109167247854754,0.3703003838073214,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.591820514288205, 'mae': 25.298493576541514, 'rmse': 38.5175255143313, 'corr': -0.28651267870804537}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.13401708976662, 'mae': 22.64227314609812, 'rmse': 25.85493760602207, 'corr': 0.08264220807338644}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.304656603236214, 'mae': 14.956475166183692, 'rmse': 18.399619574921857, 'corr': 0.49630387260200853}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.2714262482244, 'mae': 26.35679599149813, 'rmse': 34.45711344306861, 'corr': -0.4355152143473794}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.55933857986082, 'mae': 20.296676483759303, 'rmse': 27.50559140313646, 'corr': 0.15362764861930353}]"
ok,446,11,timeseries,30,ols,RTBP,ref_SBP,18.67202313767035,2.7443034598804887,22.55124037889201,4.358356742900504,30.565016785502714,9.145038375399672,-0.057540650592805775,0.42368476758117135,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 21.00029309344727, 'mae': 26.685968912677602, 'rmse': 44.08019061686257, 'corr': -0.4239400917716692}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.59607854205818, 'mae': 23.111033238785886, 'rmse': 26.885958621240235, 'corr': -0.14743155285316548}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.93297922476109, 'mae': 16.305727267739144, 'rmse': 19.896229843205692, 'corr': 0.5655559573888816}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.2714262482244, 'mae': 26.35679599149813, 'rmse': 34.45711344306861, 'corr': -0.4355152143473794}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.55933857986082, 'mae': 20.296676483759303, 'rmse': 27.50559140313646, 'corr': 0.15362764861930353}]"
ok,446,11,timeseries,0,ridge,RTBP,ref_SBP,17.689476541243124,1.1128668098057626,20.48920211596294,2.348721319671495,27.530684141575268,4.836345880749595,-0.059793896264373717,0.14728552705156797,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.520514733835864, 'mae': 22.433276709793667, 'rmse': 34.67448801897091, 'corr': -0.13462343347160102}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.84061562790292, 'mae': 21.396079220008154, 'rmse': 25.58881592483898, 'corr': -0.22270322405881196}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 16.140007578737613, 'mae': 16.47161548466518, 'rmse': 21.546122892290526, 'corr': 0.1281799166566073}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.00212760496526, 'mae': 20.505688757922975, 'rmse': 26.774182675938963, 'corr': -0.12993968875593143}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.944117160773963, 'mae': 21.639350407424736, 'rmse': 29.069811195836955, 'corr': 0.06011694830786857}]"
ok,446,11,timeseries,5,ridge,RTBP,ref_SBP,17.87990574803856,2.443732178626519,20.975364973069574,3.4641787644689743,28.121327104571577,6.844507772943725,-0.05099885286190688,0.2827920475569368,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 25, 'mape': 19.620669046700694, 'mae': 24.278958153223194, 'rmse': 38.29290023008885, 'corr': -0.2912880677950917}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 20.27464626081916, 'mae': 22.397501495850772, 'rmse': 26.172178481501042, 'corr': -0.18312405495944614}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 14.244155174949654, 'mae': 15.272628950096538, 'rmse': 19.25072165706262, 'corr': 0.33102023115904833}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 18.57308532510824, 'mae': 22.480595490100836, 'rmse': 29.230069136343772, 'corr': -0.27795506031947587}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 16.686972932615046, 'mae': 20.44714077607654, 'rmse': 27.660766017861615, 'corr': 0.1663526876054309}]"
ok,446,11,timeseries,10,ridge,RTBP,ref_SBP,17.843953379275792,2.9089911863985836,21.168960373357482,3.768612885712821,27.816003463318292,6.559378877813038,-0.024021829920078352,0.34714404151781886,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.258812924270003, 'mae': 24.680710496114386, 'rmse': 36.475369876391866, 'corr': -0.28777474570471545}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.17628849529513, 'mae': 22.69224774319119, 'rmse': 26.208132715016465, 'corr': -0.14089187924704458}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.362331489993961, 'mae': 15.027280595488863, 'rmse': 18.45904163599167, 'corr': 0.4935427502618791}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 18.819631239039733, 'mae': 23.105108317516084, 'rmse': 30.43870393884256, 'corr': -0.33903080448294987}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.60270274778013, 'mae': 20.339454714476886, 'rmse': 27.498769150348913, 'corr': 0.154045529572439}]"
ok,446,11,timeseries,15,ridge,RTBP,ref_SBP,18.133174403535325,2.2170625818494134,21.65806433177405,3.388480360495936,29.22168736526867,7.887123802724358,-0.026534914243623208,0.39023497317324307,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 19.64204035748231, 'mae': 24.846935110471634, 'rmse': 41.38796777602356, 'corr': -0.37777630502727966}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.17628849529513, 'mae': 22.69224774319119, 'rmse': 26.208132715016465, 'corr': -0.14089187924704458}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 15.02183901112548, 'mae': 16.415582556816254, 'rmse': 19.976976652025904, 'corr': 0.5628847740725655}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.223001405993575, 'mae': 23.996101533914285, 'rmse': 31.036590532928546, 'corr': -0.3309366905887963}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.60270274778013, 'mae': 20.339454714476886, 'rmse': 27.498769150348913, 'corr': 0.154045529572439}]"
