method,term,culprit_sessions,mean_inverse_strength,mean_gain_to_ref_pp,mean_centered_corr_to_ref_pp,mean_amplitude_ratio_to_ref_pp
RTBP,HR,3,0.06546631342344536,-0.09737470615640692,-0.16679328228884194,0.5520321354285318
RTBP,P2V_relTTP,2,0.10758778524278788,-0.12397457979168826,-0.2069221548104993,0.49574088286116447
RTBP,V2P_relTTP,1,0.029596108648543153,-0.07104100427097164,-0.16166573029986012,0.4166060003270047
SinBP_D,HR,3,0.08837841400506637,-0.13603695224838983,-0.23670679813461648,0.48255913509403503
SinBP_D,E,2,0.04058316018518255,-0.04892483917207669,-0.05084204681058529,0.5859374566200366
SinBP_D,V2P_relTTP,1,0.020800843207248145,-0.055173367306903816,-0.13244028731869348,0.3770087675008617
SinBP_D_EOnly,HR,3,0.11278364960776856,-0.15625164681852796,-0.23469030085469023,0.5868324005749151
SinBP_D_EOnly,V2P_relTTP,2,0.023928922004036422,-0.05651888629386521,-0.1296296334744706,0.4505220986643784
SinBP_D_EOnly,E,1,0.05179348606451615,-0.1236700505198755,-0.29250662276942263,0.4188037915953808
SinBP_M,HR,4,0.032782478534515144,-0.07767473553188615,-0.20070492318618094,0.3453305325335666
SinBP_M,sinPhi,1,0.26870051776864107,-0.21196183198735383,-0.16268315277403247,1.2676835034369416
SinBP_M,A,1,0.0013709244022721654,-0.006883666570943954,0.014513648063804658,0.19915613113204164
