session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12375886782773,18.222968190445833,98.12375886782773,18.222968190445833,110.27240432812496,92.04943613767912,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12320693565215,18.162119801054835,98.12359328817504,18.192543995750334,110.25195595200859,92.05941195625826,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1292721186712,19.651315145966475,98.12529693732388,18.921929570858403,110.73991665122949,91.81798708037108,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1345518100914,19.856657183384815,98.12807339915412,19.38929337712161,111.05426898390186,91.66497560678025,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13434601981211,20.099441659382773,98.1299551853515,19.74436751825219,111.2928668641863,91.5484993459341,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13738677526709,19.956350485083057,98.13218466232618,19.850359001667623,111.3657573301046,91.51539832843697,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1344627942397,20.763719743728224,98.13286810190021,20.307039372697922,111.6708943503655,91.36385497766757,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13186477976261,20.391119774641375,98.13256710525893,20.34907957366965,111.69862015437204,91.34954058070238,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12737802162823,19.108281709203222,98.13101038016971,19.728680641436434,111.28346414112733,91.5547834996909,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12518756464861,19.42309906983125,98.12926353551339,19.57588985563384,111.17985677260262,91.60396691696877,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
