session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_rich_dynamic_blend,98.10097911513074,16.150716500596463,98.10291826591941,16.16055607594812,108.87662231655149,92.71606624060337,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10745426138978,17.766203106962905,98.1051767182881,19.637335675745646,-0.018143981881422633,-6.42258812405915,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_rich_dynamic_blend,98.10057632483915,16.077540853929303,98.10279742883193,16.123968252614535,108.85210959724162,92.72814134462709,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10741618710273,17.751255319619375,98.10484566708638,19.550775531785437,-0.01847503308314913,-6.509148268019359,0.25,0.25,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_rich_dynamic_blend,98.10200214477237,17.310034554433983,98.10314058885066,16.721921191200085,109.25108804965072,92.52916685845064,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.106996700897,18.031566204009184,98.10789625198419,20.821343748568403,-0.015424448185342499,-5.238580051236394,0.25,0.25,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_rich_dynamic_blend,98.10613731391726,18.134933582649445,98.10462135160725,17.43334717460059,109.72685280134098,92.29350562674038,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10720032176897,18.29705790538705,98.11300481952267,22.605080876658967,-0.010315880646857067,-3.4548429231458293,0.25,0.25,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_rich_dynamic_blend,98.10373521224777,17.93842116120867,98.10493725503602,17.690803955580456,109.89880655875632,92.20800260317587,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10679830566193,18.39290806000325,98.1158764976659,23.251507382113626,-0.007444202503634756,-2.80841641769117,0.25,0.25,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_rich_dynamic_blend,98.10565693720217,18.202547164013687,98.10573490492246,17.9515953474729,110.07346513657106,92.12186978909816,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10676098253165,18.440332490976303,98.11921638973277,24.104975225791186,-0.004104310436758851,-1.9549485740136099,0.25,0.25,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_rich_dynamic_blend,98.10504359133589,18.631650504980563,98.10610925608309,18.29654271390256,110.3038043986848,92.00726168478224,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10661799418966,18.67597831521239,98.12128574774322,24.542181394565475,-0.0020349524263139074,-1.5177424052393214,0.25,0.25,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_rich_dynamic_blend,98.10566662081595,18.460809852779487,98.10655821073954,18.383596071016846,110.36228892475077,91.97869285373392,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10689021934168,18.77991969623656,98.12199266576098,24.474629298925944,-0.001328034408544454,-1.5852945008788524,0.25,0.25,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_rich_dynamic_blend,98.1022565652531,17.003458270180488,98.1058494623302,17.698446958274495,109.90481410117985,92.20636714290536,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10691463255814,18.470676569722574,98.11906001925774,22.971005354012476,-0.00426068091178422,-3.08891844579232,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_rich_dynamic_blend,98.10486524946127,17.88982265387646,98.10613594370611,17.799054593751304,109.97217233954031,92.173117745789,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10754656338896,18.58288344009536,98.11767822143813,22.92460841442857,-0.005642478731402889,-3.1353153853762272,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_rich_dynamic_blend,98.10066951947066,16.027547819933506,98.10507776167208,16.918220994518233,109.38389175801757,92.46567076349933,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1073079651509,18.056486567544162,98.11439988625426,21.506861507701075,-0.008920813915267445,-4.553062292103721,0.25,0.25,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_rich_dynamic_blend,98.10137831173796,15.930837032031043,98.10454967192842,16.429448800950464,109.05751553922873,92.62806673827826,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10720202286174,17.648732236659473,98.11271129643629,21.18279005696876,-0.010609403733241152,-4.877133742836037,0.25,0.25,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_rich_dynamic_blend,98.09698540527317,14.904615936560184,98.10286213716844,15.67195215643115,108.55083024145587,92.87887808502472,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10692791360509,17.46001889387182,98.10705759442294,18.907656850042123,-0.016263105746588735,-7.152266949762673,0.25,0.25,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_rich_dynamic_blend,98.09930870029997,15.794848910394709,98.1023778513445,15.738320321088759,108.59459139873701,92.85627107764824,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10629160296584,17.34145758608608,98.10766569368418,19.647374739815515,-0.015655006485346235,-6.412549059989281,0.25,0.25,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_rich_dynamic_blend,98.09785803919938,18.68892209037325,98.10160365293757,17.21854099340683,109.58063098187546,92.36208998846863,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10480222792572,18.14622792897797,98.11052640021694,22.349176057520232,-0.012794299952588517,-3.710747742284564,0.25,0.25,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_rich_dynamic_blend,98.11390516152815,23.253628169779745,98.10587585075135,20.241004369269117,111.59987876359743,91.35887439432831,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10554384214922,19.539530485132715,98.12464873457807,28.8658193363504,0.001328034408544454,2.805895536545602,0.25,0.25,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
