session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_initial_baseline,98.12713258903257,24.990220186176813,98.12713258903257,24.990220186176813,114.78727937981711,89.7970591936403,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_initial_baseline,98.12694842857479,24.95104434487769,98.12707734089523,24.97063226552725,114.77416551791339,89.80353325238615,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_initial_baseline,98.12554941558794,25.095318032115948,98.12661896330303,25.0329751488216,114.81526906251744,89.78229391369584,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_initial_baseline,98.12726682102524,25.516936704554748,98.12681332061968,25.274955926688172,114.97678393841178,89.70182801172362,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_initial_baseline,98.12503392881602,25.234990648209575,98.12627950307856,25.254973287448873,114.96292836137782,89.70795507392894,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_initial_baseline,98.1256221411712,25.40537801396484,98.12608229450635,25.330175650706856,115.01286606164425,89.6826904109374,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_initial_baseline,98.12597312201592,25.449123870430764,98.1260495427592,25.38964976056881,115.05248271647173,89.66283295590293,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_initial_baseline,98.1276623438099,25.56087651886066,98.12653338307442,25.475263139714734,115.11004214288425,89.63477900316951,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_initial_baseline,98.12662989937537,25.136157257092687,98.1265623379647,25.30571019840371,114.99703580356717,89.69132560516346,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_initial_baseline,98.12947386332766,25.56985894358996,98.12743579557359,25.437784570996833,115.0859588429048,89.64817427190798,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
