session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_shared_sinbpd_baseline,98.0754250531767,10.915682421406913,98.0754250531767,10.915682421406913,105.35254666744798,94.43686424604107,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_shared_sinbpd_baseline,98.07532654458343,10.888924807270143,98.07539550059872,10.902303614338528,105.34359791015774,94.4412942958192,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_shared_sinbpd_baseline,98.07369109781168,10.994714991207047,98.0748841797626,10.948509302772788,105.37389038161113,94.42538107883834,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_shared_sinbpd_baseline,98.07472931391167,11.347957004344229,98.07483772000731,11.148233153558508,105.50699315571298,94.35876000215447,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_shared_sinbpd_baseline,98.07274887960092,11.127310257586448,98.07421106788539,11.137771705572478,105.4993922049337,94.36162049936122,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_shared_sinbpd_baseline,98.0729266694669,11.28832827546197,98.07382574835984,11.213049990517224,105.54919240870466,94.33614241818744,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_shared_sinbpd_baseline,98.0738256764477,11.279413343660945,98.0738257267862,11.246231667089084,105.57131350484559,94.3250818377565,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_shared_sinbpd_baseline,98.07560698668853,11.357005831814284,98.07436010475689,11.301618749451684,105.60877260439133,94.30715385493966,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_shared_sinbpd_baseline,98.07479648399715,11.032640915271118,98.07449101852896,11.1671298323614,105.51924424010322,94.35211440774182,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_shared_sinbpd_baseline,98.07800172582465,11.382757091401114,98.07554423071767,11.274943461881257,105.59217320530519,94.31722974342392,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
